,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
685,686,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,0
247,248,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S,1
309,310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C,1
246,247,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S,0
653,654,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,1
122,123,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,0
508,509,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,0
528,529,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,0
107,108,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,1
853,854,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S,1
759,760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S,1
199,200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S,0
570,571,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,1
477,478,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,0
836,837,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S,0
546,547,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S,1
9,10,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C,1
352,353,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,0
552,553,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,0
169,170,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,0
779,780,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S,1
741,742,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S,0
144,145,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,,S,0
375,376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,1
290,291,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S,1
402,403,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S,0
583,584,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,0
871,872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S,1
430,431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,1
160,161,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,0
814,815,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,0
531,532,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,0
520,521,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S,1
715,716,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,0
248,249,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S,1
456,457,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S,0
291,292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C,1
473,474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,1
834,835,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S,0
650,651,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S,0
547,548,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,1
604,605,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C,1
562,563,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S,0
486,487,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S,1
620,621,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,0
299,300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C,1
795,796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,0
821,822,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,1
736,737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,0
154,155,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,0
535,536,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S,1
58,59,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S,1
318,319,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,1
104,105,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S,0
813,814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,0
263,264,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S,0
185,186,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S,0
862,863,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S,1
826,827,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,0
408,409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,0
17,18,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,1
142,143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,1
696,697,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S,0
619,620,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S,0
745,746,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,0
646,647,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,0
110,111,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,0
36,37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,1
788,789,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,1
567,568,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S,0
808,809,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,0
485,486,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,0
70,71,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S,0
360,361,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,0
174,175,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C,0
693,694,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C,0
106,107,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,1
838,839,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,1
331,332,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,0
545,546,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S,0
418,419,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S,0
455,456,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,1
881,882,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S,0
183,184,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S,1
401,402,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S,0
251,252,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S,0
680,681,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,0
226,227,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,1
153,154,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,0
549,550,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,1
